87ecb5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737007,a2e6be,404
a2e6be,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737008,,404
482dab,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737009,53abcd,404
53abcd,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737010,,404
e170fa,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737011,d5a130,404
d5a130,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737011,,404
6e03a1,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737013,eca342,404
eca342,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737013,,404
275f68,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737015,7c227e,404
7c227e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737015,,404
ee6181,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737038,13f155,200
82758b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737039,13f155,200
46bb17,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737039,13f155,200
ca5afe,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737039,13f155,200
395d00,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737039,13f155,200
86a02e,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737039,13f155,200
50a898,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737039,13f155,200
13f155,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737039,,200
637889,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737041,a00b8a,404
a00b8a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737041,,404
1ac6c9,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737043,665901,404
665901,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737043,,404
7dadcc,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737045,98eb19,404
98eb19,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737045,,404
aa9daf,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737047,6e6029,404
6e6029,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737047,,404
515e76,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737050,841ddd,404
841ddd,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737050,,404
e02591,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737100,d0dc51,200
5d58a3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737101,d0dc51,200
d75c41,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737101,d0dc51,200
6dc95e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737101,d0dc51,200
076c49,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737101,d0dc51,200
d8eeb8,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737101,d0dc51,200
0f4031,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737101,d0dc51,200
d0dc51,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737101,,200
dcbb84,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737103,4802c9,404
4802c9,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737104,,404
657902,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737105,f66452,404
f66452,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737106,,404
323d46,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737107,976395,404
976395,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737108,,404
076413,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737109,4a9d89,404
4a9d89,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737109,,404
7e9b24,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737111,13dd1b,404
13dd1b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737111,,404
5b08c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737144,1a845d,200
3ed674,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737144,1a845d,200
feb9dc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737144,1a845d,200
e4d817,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737144,1a845d,200
ea3d65,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737145,1a845d,200
06699b,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737145,1a845d,200
49059a,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737145,1a845d,200
1a845d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737145,,200
2c0a29,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737147,f0be3b,404
f0be3b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737148,,404
438a98,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737149,714efa,404
714efa,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737150,,404
0899a7,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737151,fce7cc,404
fce7cc,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737152,,404
8695b4,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737153,41497e,404
41497e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737154,,404
1667f2,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737156,6abaa5,404
6abaa5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737157,,404
415aae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737166,f7d92a,200
c86490,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737166,f7d92a,200
3f4885,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737166,f7d92a,200
3c8d08,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737166,f7d92a,200
72dbaf,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737166,f7d92a,200
45c07d,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737166,f7d92a,200
9ca108,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737166,f7d92a,200
f7d92a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737167,,200
ccb6b5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737169,08736a,404
08736a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737169,,404
d36265,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737171,c4fa4d,404
c4fa4d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737171,,404
16c3a1,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737173,fd9b84,404
fd9b84,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737173,,404
811a7e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737175,7e4c21,404
7e4c21,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737175,,404
32682d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737176,329382,404
329382,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737177,,404
ad1dc4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737275,afca8d,200
fec3c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737275,afca8d,200
a8f770,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737276,afca8d,200
54596a,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737276,afca8d,200
712874,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737276,afca8d,200
609371,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737276,afca8d,200
f7430e,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737276,afca8d,200
afca8d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737276,,200
d62713,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737278,8f50bc,404
8f50bc,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737279,,404
017538,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737281,30fd5c,404
30fd5c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737281,,404
87a63a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737282,521da3,404
521da3,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737283,,404
223563,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737284,9ebe8b,404
9ebe8b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737285,,404
72877e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737286,b38458,404
b38458,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737287,,404
2d7d92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737490,b53cab,200
c435e5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737490,b53cab,200
dddcb9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737490,b53cab,200
d90841,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737490,b53cab,200
7f311e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737490,b53cab,200
aa77f3,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737490,b53cab,200
d16865,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737490,b53cab,200
b53cab,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737491,,200
3d6f7a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737493,b0fe5b,404
b0fe5b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737493,,404
eb9a1d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737495,99bd3f,404
99bd3f,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737495,,404
4d0364,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737496,71fe36,404
71fe36,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737497,,404
06759e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737498,8ce311,404
8ce311,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737498,,404
2f4060,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737501,c1ce06,404
c1ce06,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737501,,404
6d3ac3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737539,9177f1,200
293c39,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737539,9177f1,200
f5880d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737539,9177f1,200
8e631e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737539,9177f1,200
00f0f6,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737539,9177f1,200
37d764,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737539,9177f1,200
22a3a4,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737540,9177f1,200
9177f1,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737540,,200
5633a2,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737541,6ea55d,404
6ea55d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737542,,404
817a2e,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737543,6865ce,404
6865ce,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737544,,404
804db4,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737545,c864ba,404
c864ba,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737545,,404
e8641a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737547,1e9d28,404
1e9d28,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737547,,404
452cd4,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737549,f4d18c,404
f4d18c,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737549,,404
bfb893,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737576,576080,200
b5fd99,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737577,576080,200
536d15,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737577,576080,200
236747,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737577,576080,200
526e98,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737577,576080,200
bb8562,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737577,576080,200
f54b9c,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737577,576080,200
576080,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737577,,200
876d40,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737579,dc79fd,404
dc79fd,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737579,,404
cf3e84,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737581,660281,404
660281,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737581,,404
3771a9,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737583,ba3550,404
ba3550,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737583,,404
a802d2,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737585,5e44cc,404
5e44cc,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737585,,404
0b66c5,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737587,6138c3,404
6138c3,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737587,,404
f57311,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737604,3dfc57,200
ca9989,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737605,3dfc57,200
f077d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737605,3dfc57,200
808455,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737605,3dfc57,200
d7beac,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737605,3dfc57,200
38b6c8,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737605,3dfc57,200
3f3dfe,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737605,3dfc57,200
3dfc57,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737605,,200
2e44c0,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737607,56002d,404
56002d,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737607,,404
081980,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737609,4cbbdd,404
4cbbdd,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737609,,404
f271f0,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737610,4280a3,404
4280a3,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737611,,404
7eaa73,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737612,e0aed0,404
e0aed0,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737612,,404
01bcba,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737614,58d80a,404
58d80a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737614,,404
604233,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737661,a3c97a,200
b2fa81,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737661,a3c97a,200
667ed9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737661,a3c97a,200
53c494,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737661,a3c97a,200
1e64f4,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737661,a3c97a,200
e55b83,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737661,a3c97a,200
4f792a,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737661,a3c97a,200
a3c97a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737661,,200
308404,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737663,d84318,404
d84318,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737663,,404
be1f31,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737665,14bb7b,404
14bb7b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_30-min.png,1538737665,,404
d1906a,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737667,dad6ed,404
dad6ed,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737667,,404
211eea,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737669,ee92ec,404
ee92ec,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_26-min.png,1538737669,,404
637295,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737671,031193,404
031193,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/product_home_8-min.png,1538737671,,404
442def,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737809,26de7b,200
973388,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737809,26de7b,200
ac66f5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737809,26de7b,200
41596e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737809,26de7b,200
44ad7f,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737809,26de7b,200
10ded2,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538737809,26de7b,200
0a740f,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/electronics?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538737809,26de7b,200
26de7b,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/electronics,1538737810,,200
b96123,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737812,a1c3c8,404
a1c3c8,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538737812,,404
cdf7dc,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737813,08d575,404
08d575,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/image_banner_category_1-min.png,1538737814,,404
f3ba2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538737868,0a5a8b,200
844141,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538737869,0a5a8b,200
e929b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538737869,0a5a8b,200
626da6,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538737869,0a5a8b,200
c0550b,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538737869,0a5a8b,200
